student_id,school_id,MOWR,Promotion,College_Credits
18116,20,FALSE,FALSE,0
18117,5,FALSE,TRUE,0
18118,16,TRUE,FALSE,42
18119,5,FALSE,TRUE,0
18120,5,FALSE,FALSE,0
18121,3,FALSE,TRUE,0
18122,11,FALSE,TRUE,0
18123,13,TRUE,TRUE,15
18124,19,FALSE,FALSE,0
18125,23,FALSE,TRUE,0
18126,8,FALSE,FALSE,0
18127,15,FALSE,TRUE,0
18128,2,FALSE,FALSE,0
18129,24,TRUE,TRUE,21
18130,16,TRUE,FALSE,24
18131,3,FALSE,FALSE,0
18132,14,FALSE,FALSE,0
18133,16,FALSE,TRUE,0
18134,4,FALSE,TRUE,0
18135,22,FALSE,FALSE,0
18136,11,TRUE,FALSE,48
18137,14,TRUE,TRUE,30
18138,18,TRUE,TRUE,24
18139,9,FALSE,TRUE,0
18140,18,FALSE,TRUE,0
18141,2,FALSE,TRUE,0
18142,16,FALSE,FALSE,0
18143,4,TRUE,FALSE,42
18144,17,FALSE,FALSE,0
18145,21,FALSE,FALSE,0
18146,15,FALSE,TRUE,0
18147,11,TRUE,TRUE,48
18148,16,FALSE,TRUE,0
18149,2,FALSE,TRUE,0
18150,21,FALSE,FALSE,0
18151,19,FALSE,TRUE,0
18152,23,FALSE,FALSE,0
18153,19,TRUE,FALSE,48
18154,22,TRUE,FALSE,28
18155,14,FALSE,TRUE,0
18156,17,TRUE,TRUE,44
18157,22,TRUE,FALSE,18
18158,15,TRUE,TRUE,30
18159,23,TRUE,TRUE,15
18160,7,FALSE,FALSE,0
18161,6,FALSE,FALSE,0
18162,22,FALSE,TRUE,0
18163,7,FALSE,FALSE,0
18164,18,TRUE,FALSE,24
18165,17,TRUE,FALSE,24
18166,15,FALSE,FALSE,0
18167,13,FALSE,TRUE,0
18168,9,TRUE,TRUE,56
18169,13,FALSE,TRUE,0
18170,16,FALSE,FALSE,0
18171,9,TRUE,FALSE,60
18172,10,FALSE,TRUE,0
18173,23,TRUE,TRUE,18
18174,20,FALSE,FALSE,0
18175,11,FALSE,TRUE,0
18176,11,TRUE,TRUE,18
18177,8,FALSE,FALSE,0
18178,16,TRUE,TRUE,24
18179,6,TRUE,TRUE,45
18180,17,FALSE,FALSE,0
18181,20,TRUE,FALSE,40
18182,19,FALSE,TRUE,0
18183,4,TRUE,TRUE,24
18184,20,FALSE,FALSE,0
18185,5,FALSE,TRUE,0
18186,24,TRUE,TRUE,42
18187,17,FALSE,TRUE,0
18188,14,FALSE,FALSE,0
18189,3,FALSE,FALSE,0
18190,12,TRUE,TRUE,30
18191,8,FALSE,FALSE,0
18192,1,FALSE,TRUE,0
18193,8,FALSE,TRUE,0
18194,4,TRUE,TRUE,27
18195,6,FALSE,FALSE,0
18196,19,TRUE,TRUE,56
18197,7,FALSE,TRUE,0
18198,7,FALSE,FALSE,0
18199,18,FALSE,FALSE,0
18200,18,TRUE,TRUE,27
18201,23,TRUE,FALSE,42
18202,20,TRUE,TRUE,15
18203,9,TRUE,TRUE,48
18204,15,FALSE,TRUE,0
18205,22,FALSE,FALSE,0
18206,13,TRUE,FALSE,30
18207,6,TRUE,TRUE,42
18208,4,FALSE,FALSE,0
18209,19,TRUE,TRUE,21
18210,8,FALSE,TRUE,0
18211,17,FALSE,FALSE,0
18212,4,FALSE,TRUE,0
18213,15,FALSE,TRUE,0
18214,17,FALSE,FALSE,0
18215,1,TRUE,FALSE,42
18216,15,FALSE,TRUE,0
18217,2,FALSE,FALSE,0
18218,5,FALSE,TRUE,0
18219,16,TRUE,FALSE,52
18220,16,FALSE,FALSE,0
18221,22,TRUE,FALSE,39
18222,4,FALSE,FALSE,0
18223,21,FALSE,TRUE,0
18224,22,TRUE,TRUE,12
18225,4,FALSE,TRUE,0
18226,13,FALSE,FALSE,0
18227,11,FALSE,TRUE,0
18228,22,FALSE,FALSE,0
18229,19,FALSE,FALSE,0
18230,1,TRUE,FALSE,33
18231,20,FALSE,TRUE,0
18232,10,FALSE,TRUE,0
18233,4,FALSE,TRUE,0
18234,23,FALSE,FALSE,0
18235,14,FALSE,TRUE,0
18236,3,FALSE,FALSE,0
18237,16,FALSE,FALSE,0
18238,17,FALSE,FALSE,0
18239,18,FALSE,TRUE,0
18240,2,TRUE,TRUE,56
18241,5,FALSE,TRUE,0
18242,1,FALSE,TRUE,0
18243,18,TRUE,FALSE,42
18244,22,FALSE,FALSE,0
18245,23,FALSE,FALSE,0
18246,3,FALSE,FALSE,0
18247,18,TRUE,TRUE,12
18248,9,FALSE,TRUE,0
18249,1,FALSE,TRUE,0
18250,14,FALSE,TRUE,0
18251,15,FALSE,FALSE,0
18252,16,TRUE,TRUE,36
18253,16,TRUE,FALSE,12
18254,7,FALSE,FALSE,0
18255,8,FALSE,FALSE,0
18256,5,FALSE,TRUE,0
18257,4,TRUE,TRUE,28
18258,19,TRUE,TRUE,27
18259,20,FALSE,TRUE,0
18260,20,FALSE,FALSE,0
18261,20,FALSE,FALSE,0
18262,20,FALSE,TRUE,0
18263,22,TRUE,FALSE,48
18264,6,TRUE,FALSE,30
18265,2,FALSE,FALSE,0
18266,2,FALSE,FALSE,0
18267,24,FALSE,FALSE,0
18268,12,TRUE,FALSE,36
18269,10,TRUE,FALSE,56
18270,21,FALSE,TRUE,0
18271,13,FALSE,FALSE,0
18272,1,FALSE,FALSE,0
18273,20,FALSE,TRUE,0
18274,21,FALSE,FALSE,0
18275,2,FALSE,TRUE,0
18276,24,FALSE,TRUE,0
18277,13,TRUE,TRUE,48
18278,12,FALSE,FALSE,0
18279,10,FALSE,TRUE,0
18280,24,TRUE,FALSE,33
18281,24,FALSE,FALSE,0
18282,21,FALSE,FALSE,0
18283,2,TRUE,FALSE,45
18284,15,FALSE,TRUE,0
18285,6,TRUE,TRUE,32
18286,1,FALSE,TRUE,0
18287,16,FALSE,FALSE,0
18288,8,TRUE,TRUE,52
18289,21,FALSE,FALSE,0
18290,17,TRUE,TRUE,32
18291,8,FALSE,TRUE,0
18292,11,FALSE,TRUE,0
18293,1,FALSE,FALSE,0
18294,22,FALSE,TRUE,0
18295,5,FALSE,TRUE,0
18296,1,FALSE,TRUE,0
18297,18,FALSE,TRUE,0
18298,8,FALSE,FALSE,0
18299,22,FALSE,FALSE,0
18300,9,FALSE,TRUE,0
18301,22,FALSE,TRUE,0
18302,8,FALSE,FALSE,0
18303,1,FALSE,TRUE,0
18304,23,FALSE,FALSE,0
18305,6,FALSE,FALSE,0
18306,13,TRUE,TRUE,27
18307,9,FALSE,TRUE,0
18308,3,FALSE,TRUE,0
18309,9,FALSE,TRUE,0
18310,18,FALSE,TRUE,0
18311,22,FALSE,TRUE,0
18312,23,FALSE,FALSE,0
18313,16,FALSE,TRUE,0
18314,14,FALSE,FALSE,0
18315,12,FALSE,TRUE,0
18316,17,FALSE,FALSE,0
18317,4,FALSE,FALSE,0
18318,11,FALSE,FALSE,0
18319,4,FALSE,FALSE,0
18320,18,FALSE,TRUE,0
18321,3,TRUE,TRUE,24
18322,20,TRUE,TRUE,24
18323,6,TRUE,FALSE,33
18324,12,FALSE,FALSE,0
18325,24,FALSE,FALSE,0
18326,5,TRUE,TRUE,24
18327,8,FALSE,FALSE,0
18328,4,FALSE,TRUE,0
18329,14,FALSE,TRUE,0
18330,11,FALSE,FALSE,0
18331,12,FALSE,TRUE,0
18332,21,FALSE,FALSE,0
18333,12,FALSE,TRUE,0
18334,4,FALSE,FALSE,0
18335,3,FALSE,TRUE,0
18336,14,TRUE,FALSE,36
18337,18,TRUE,FALSE,24
18338,6,FALSE,FALSE,0
18339,24,TRUE,FALSE,36
18340,23,FALSE,FALSE,0
18341,15,FALSE,TRUE,0
18342,12,FALSE,FALSE,0
18343,7,FALSE,TRUE,0
18344,4,FALSE,TRUE,0
18345,8,TRUE,FALSE,28
18346,21,FALSE,TRUE,0
18347,21,FALSE,TRUE,0
18348,7,FALSE,TRUE,0
18349,18,TRUE,TRUE,40
18350,8,FALSE,TRUE,0
18351,5,TRUE,TRUE,56
18352,19,FALSE,FALSE,0
18353,3,FALSE,TRUE,0
18354,6,FALSE,TRUE,0
18355,18,TRUE,FALSE,39
18356,15,FALSE,FALSE,0
18357,22,TRUE,FALSE,30
18358,22,FALSE,TRUE,0
18359,10,FALSE,TRUE,0
18360,9,FALSE,FALSE,0
18361,4,FALSE,TRUE,0
18362,19,TRUE,FALSE,40
18363,8,FALSE,TRUE,0
18364,23,TRUE,TRUE,24
18365,18,TRUE,FALSE,30
18366,11,FALSE,FALSE,0
18367,23,TRUE,TRUE,30
18368,11,FALSE,TRUE,0
18369,8,TRUE,FALSE,28
18370,13,FALSE,TRUE,0
18371,14,FALSE,FALSE,0
18372,4,FALSE,FALSE,0
18373,6,FALSE,TRUE,0
18374,9,FALSE,FALSE,0
18375,5,TRUE,FALSE,30
18376,8,FALSE,FALSE,0
18377,15,FALSE,TRUE,0
18378,2,FALSE,FALSE,0
18379,17,TRUE,TRUE,27
18380,13,FALSE,FALSE,0
18381,14,FALSE,TRUE,0
18382,18,FALSE,TRUE,0
18383,9,FALSE,TRUE,0
18384,20,TRUE,FALSE,30
18385,15,TRUE,TRUE,16
18386,3,TRUE,TRUE,12
18387,17,FALSE,FALSE,0
18388,20,FALSE,TRUE,0
18389,16,FALSE,TRUE,0
18390,19,TRUE,TRUE,48
18391,21,FALSE,TRUE,0
18392,16,TRUE,FALSE,40
18393,6,FALSE,TRUE,0
18394,7,FALSE,TRUE,0
18395,22,FALSE,FALSE,0
18396,5,FALSE,FALSE,0
18397,10,FALSE,TRUE,0
18398,21,FALSE,TRUE,0
18399,6,TRUE,FALSE,60
18400,7,FALSE,FALSE,0
18401,21,FALSE,FALSE,0
18402,4,FALSE,TRUE,0
18403,5,FALSE,TRUE,0
18404,23,FALSE,TRUE,0
18405,24,FALSE,FALSE,0
18406,3,FALSE,TRUE,0
18407,24,TRUE,TRUE,36
18408,6,FALSE,TRUE,0
18409,21,FALSE,FALSE,0
18410,20,FALSE,TRUE,0
18411,12,FALSE,TRUE,0
18412,14,FALSE,TRUE,0
18413,3,FALSE,TRUE,0
18414,4,FALSE,FALSE,0
18415,18,TRUE,TRUE,21
18416,24,FALSE,FALSE,0
18417,18,FALSE,FALSE,0
18418,12,FALSE,TRUE,0
18419,8,TRUE,TRUE,39
18420,7,FALSE,FALSE,0
18421,16,FALSE,FALSE,0
18422,1,FALSE,FALSE,0
18423,9,FALSE,FALSE,0
18424,4,FALSE,FALSE,0
18425,3,FALSE,TRUE,0
18426,17,FALSE,FALSE,0
18427,6,TRUE,TRUE,21
18428,24,FALSE,TRUE,0
18429,15,TRUE,TRUE,30
18430,4,FALSE,FALSE,0
18431,12,TRUE,TRUE,30
18432,9,FALSE,TRUE,0
18433,20,TRUE,TRUE,36
18434,20,FALSE,TRUE,0
18435,3,FALSE,FALSE,0
18436,18,FALSE,FALSE,0
18437,3,FALSE,TRUE,0
18438,18,FALSE,TRUE,0
18439,10,TRUE,FALSE,28
18440,21,TRUE,TRUE,40
18441,24,FALSE,FALSE,0
18442,16,FALSE,TRUE,0
18443,11,TRUE,TRUE,15
18444,8,FALSE,FALSE,0
18445,2,FALSE,TRUE,0
18446,3,FALSE,FALSE,0
18447,2,FALSE,FALSE,0
18448,12,TRUE,TRUE,16
18449,14,TRUE,FALSE,36
18450,9,TRUE,FALSE,27
18451,13,FALSE,FALSE,0
18452,1,TRUE,TRUE,21
18453,1,TRUE,TRUE,36
18454,11,FALSE,FALSE,0
18455,9,FALSE,TRUE,0
18456,15,FALSE,TRUE,0
18457,8,FALSE,FALSE,0
18458,1,FALSE,TRUE,0
18459,21,FALSE,FALSE,0
18460,3,FALSE,FALSE,0
18461,1,FALSE,FALSE,0
18462,12,FALSE,FALSE,0
18463,11,FALSE,FALSE,0
18464,13,FALSE,TRUE,0
18465,1,FALSE,FALSE,0
18466,4,FALSE,FALSE,0
18467,4,TRUE,TRUE,33
18468,12,FALSE,TRUE,0
18469,12,TRUE,TRUE,32
18470,14,TRUE,TRUE,15
18471,19,FALSE,FALSE,0
18472,15,FALSE,TRUE,0
18473,18,FALSE,FALSE,0
18474,20,TRUE,FALSE,44
18475,1,FALSE,TRUE,0
18476,7,FALSE,FALSE,0
18477,14,FALSE,TRUE,0
18478,24,FALSE,FALSE,0
18479,9,FALSE,TRUE,0
18480,9,FALSE,FALSE,0
18481,5,FALSE,FALSE,0
18482,7,FALSE,FALSE,0
18483,21,FALSE,FALSE,0
18484,5,FALSE,TRUE,0
18485,23,FALSE,TRUE,0
18486,7,FALSE,TRUE,0
18487,10,TRUE,FALSE,44
18488,7,FALSE,TRUE,0
18489,14,TRUE,TRUE,24
18490,14,FALSE,TRUE,0
18491,22,FALSE,TRUE,0
18492,20,FALSE,FALSE,0
18493,7,FALSE,FALSE,0
18494,17,FALSE,TRUE,0
18495,1,FALSE,TRUE,0
18496,11,FALSE,TRUE,0
18497,22,TRUE,TRUE,30
18498,3,FALSE,FALSE,0
18499,5,FALSE,TRUE,0
18500,7,TRUE,FALSE,36
18501,9,FALSE,TRUE,0
18502,20,FALSE,TRUE,0
18503,18,FALSE,TRUE,0
18504,17,TRUE,TRUE,60
18505,15,FALSE,TRUE,0
18506,7,FALSE,FALSE,0
18507,22,TRUE,TRUE,24
18508,23,TRUE,FALSE,40
18509,17,FALSE,TRUE,0
18510,24,TRUE,TRUE,48
18511,11,FALSE,TRUE,0
18512,5,FALSE,FALSE,0
18513,21,FALSE,TRUE,0
18514,20,FALSE,FALSE,0
18515,14,FALSE,FALSE,0
18516,13,FALSE,FALSE,0
18517,23,FALSE,TRUE,0
18518,24,FALSE,TRUE,0
18519,3,FALSE,FALSE,0
18520,10,FALSE,TRUE,0
18521,14,FALSE,FALSE,0
18522,4,FALSE,TRUE,0
18523,11,FALSE,TRUE,0
18524,2,FALSE,TRUE,0
18525,21,TRUE,FALSE,27
18526,1,FALSE,TRUE,0
18527,23,TRUE,TRUE,36
18528,13,FALSE,TRUE,0
18529,5,FALSE,TRUE,0
18530,24,FALSE,FALSE,0
18531,23,FALSE,TRUE,0
18532,1,FALSE,FALSE,0
18533,2,FALSE,TRUE,0
18534,5,FALSE,FALSE,0
18535,3,FALSE,FALSE,0
18536,22,FALSE,FALSE,0
18537,11,FALSE,TRUE,0
18538,4,FALSE,FALSE,0
18539,7,TRUE,TRUE,30
18540,17,TRUE,TRUE,21
18541,5,TRUE,TRUE,18
18542,21,TRUE,TRUE,28
18543,14,FALSE,TRUE,0
18544,9,FALSE,FALSE,0
18545,8,FALSE,TRUE,0
18546,12,FALSE,TRUE,0
18547,22,FALSE,FALSE,0
18548,9,TRUE,TRUE,27
18549,24,FALSE,TRUE,0
18550,5,FALSE,TRUE,0
18551,2,FALSE,TRUE,0
18552,17,FALSE,TRUE,0
18553,22,FALSE,FALSE,0
18554,8,TRUE,FALSE,52
18555,16,FALSE,FALSE,0
18556,13,FALSE,FALSE,0
18557,8,TRUE,TRUE,52
18558,15,FALSE,TRUE,0
18559,7,FALSE,FALSE,0
18560,13,TRUE,TRUE,27
18561,16,TRUE,FALSE,30
18562,11,FALSE,TRUE,0
18563,10,FALSE,FALSE,0
18564,24,FALSE,TRUE,0
18565,9,FALSE,FALSE,0
18566,6,TRUE,TRUE,45
18567,13,TRUE,TRUE,39
18568,14,FALSE,TRUE,0
18569,14,FALSE,FALSE,0
18570,11,FALSE,FALSE,0
18571,13,FALSE,TRUE,0
18572,17,FALSE,TRUE,0
18573,23,FALSE,FALSE,0
18574,7,TRUE,TRUE,33
18575,21,TRUE,FALSE,21
18576,5,TRUE,FALSE,27
18577,12,TRUE,FALSE,24
18578,11,FALSE,FALSE,0
18579,6,FALSE,FALSE,0
18580,3,FALSE,FALSE,0
18581,2,FALSE,TRUE,0
18582,21,TRUE,FALSE,42
18583,19,FALSE,TRUE,0
18584,21,TRUE,TRUE,39
18585,18,TRUE,TRUE,48
18586,6,TRUE,FALSE,40
18587,2,FALSE,FALSE,0
18588,4,FALSE,FALSE,0
18589,21,TRUE,FALSE,15
18590,3,FALSE,TRUE,0
18591,13,TRUE,FALSE,39
18592,8,TRUE,FALSE,52
18593,17,FALSE,TRUE,0
18594,24,TRUE,FALSE,18
18595,17,FALSE,FALSE,0
18596,3,FALSE,TRUE,0
18597,15,FALSE,FALSE,0
18598,20,TRUE,FALSE,52
18599,13,TRUE,FALSE,40
18600,3,FALSE,TRUE,0
18601,2,FALSE,TRUE,0
18602,23,TRUE,TRUE,48
18603,5,FALSE,TRUE,0
18604,22,FALSE,TRUE,0
18605,19,FALSE,TRUE,0
18606,16,FALSE,TRUE,0
18607,19,TRUE,FALSE,24
18608,8,FALSE,TRUE,0
18609,5,TRUE,FALSE,30
18610,13,FALSE,FALSE,0
18611,16,FALSE,TRUE,0
18612,2,FALSE,FALSE,0
18613,11,FALSE,TRUE,0
18614,17,TRUE,TRUE,24
18615,17,TRUE,TRUE,48
18616,8,FALSE,TRUE,0
18617,16,TRUE,TRUE,18
18618,3,FALSE,TRUE,0
18619,8,FALSE,TRUE,0
18620,5,FALSE,FALSE,0
18621,12,FALSE,TRUE,0
18622,21,FALSE,TRUE,0
18623,22,FALSE,TRUE,0
18624,14,FALSE,TRUE,0
18625,23,FALSE,FALSE,0
18626,5,FALSE,TRUE,0
18627,13,TRUE,FALSE,48
18628,7,FALSE,TRUE,0
18629,2,FALSE,FALSE,0
18630,20,FALSE,TRUE,0
18631,7,FALSE,TRUE,0
18632,16,FALSE,TRUE,0
18633,3,TRUE,FALSE,27
18634,16,TRUE,FALSE,48
18635,10,TRUE,FALSE,56
18636,17,FALSE,TRUE,0
18637,14,FALSE,TRUE,0
18638,19,TRUE,TRUE,39
18639,11,FALSE,TRUE,0
18640,9,TRUE,TRUE,21
18641,1,FALSE,TRUE,0
18642,5,FALSE,TRUE,0
18643,10,FALSE,TRUE,0
18644,13,TRUE,TRUE,44
18645,20,FALSE,TRUE,0
18646,21,FALSE,FALSE,0
18647,16,FALSE,FALSE,0
18648,22,FALSE,TRUE,0
18649,24,FALSE,TRUE,0
18650,17,FALSE,FALSE,0
18651,14,FALSE,FALSE,0
18652,17,TRUE,FALSE,27
18653,4,TRUE,FALSE,40
18654,7,FALSE,TRUE,0
18655,2,FALSE,TRUE,0
18656,19,FALSE,FALSE,0
18657,5,FALSE,TRUE,0
18658,20,TRUE,FALSE,32
18659,1,FALSE,FALSE,0
18660,5,FALSE,TRUE,0
18661,18,FALSE,FALSE,0
18662,8,FALSE,TRUE,0
18663,2,FALSE,FALSE,0
18664,23,FALSE,FALSE,0
18665,4,FALSE,TRUE,0
18666,9,TRUE,FALSE,44
18667,22,FALSE,FALSE,0
18668,7,TRUE,TRUE,33
18669,5,FALSE,TRUE,0
18670,14,FALSE,TRUE,0
18671,2,FALSE,TRUE,0
18672,5,FALSE,TRUE,0
18673,7,FALSE,TRUE,0
18674,14,FALSE,TRUE,0
18675,7,FALSE,FALSE,0
18676,13,FALSE,FALSE,0
18677,11,FALSE,TRUE,0
18678,22,FALSE,FALSE,0
18679,18,FALSE,FALSE,0
18680,9,FALSE,FALSE,0
18681,11,FALSE,FALSE,0
18682,7,FALSE,FALSE,0
18683,12,FALSE,TRUE,0
18684,11,FALSE,FALSE,0
18685,4,FALSE,FALSE,0
18686,5,FALSE,TRUE,0
18687,18,TRUE,FALSE,42
18688,21,FALSE,FALSE,0
18689,21,TRUE,TRUE,24
18690,13,FALSE,TRUE,0
18691,17,TRUE,TRUE,21
18692,19,TRUE,FALSE,21
18693,7,FALSE,FALSE,0
18694,17,FALSE,TRUE,0
18695,15,FALSE,FALSE,0
18696,14,TRUE,TRUE,16
18697,3,FALSE,FALSE,0
18698,1,FALSE,FALSE,0
18699,18,FALSE,FALSE,0
18700,18,FALSE,TRUE,0
18701,20,FALSE,TRUE,0
18702,7,FALSE,FALSE,0
18703,2,TRUE,TRUE,32
18704,7,TRUE,FALSE,64
18705,10,FALSE,TRUE,0
18706,19,FALSE,FALSE,0
18707,20,FALSE,TRUE,0
18708,22,FALSE,TRUE,0
18709,13,FALSE,TRUE,0
18710,13,FALSE,TRUE,0
18711,5,FALSE,TRUE,0
18712,16,FALSE,FALSE,0
18713,21,FALSE,FALSE,0
18714,23,FALSE,TRUE,0
18715,17,FALSE,TRUE,0
18716,5,TRUE,TRUE,27
18717,7,TRUE,FALSE,44
18718,12,FALSE,TRUE,0
18719,16,FALSE,TRUE,0
18720,12,FALSE,FALSE,0
18721,12,FALSE,FALSE,0
18722,21,TRUE,TRUE,24
18723,10,FALSE,FALSE,0
18724,16,FALSE,FALSE,0
18725,22,TRUE,FALSE,36
18726,14,FALSE,TRUE,0
18727,2,TRUE,TRUE,42
18728,4,TRUE,FALSE,30
18729,3,FALSE,FALSE,0
18730,11,FALSE,TRUE,0
18731,15,FALSE,TRUE,0
18732,11,FALSE,TRUE,0
18733,19,FALSE,TRUE,0
18734,1,FALSE,FALSE,0
18735,2,FALSE,FALSE,0
18736,4,FALSE,FALSE,0
18737,3,TRUE,FALSE,36
18738,8,FALSE,FALSE,0
18739,17,FALSE,FALSE,0
18740,7,FALSE,TRUE,0
18741,15,TRUE,TRUE,15
18742,15,FALSE,FALSE,0
18743,9,TRUE,FALSE,9
18744,24,TRUE,FALSE,18
18745,11,FALSE,FALSE,0
18746,16,FALSE,TRUE,0
18747,8,TRUE,TRUE,28
18748,10,FALSE,FALSE,0
18749,16,FALSE,FALSE,0
18750,15,TRUE,TRUE,15
18751,18,TRUE,TRUE,33
18752,19,FALSE,FALSE,0
18753,19,FALSE,TRUE,0
18754,7,FALSE,TRUE,0
18755,10,TRUE,FALSE,42
18756,16,FALSE,TRUE,0
18757,16,FALSE,FALSE,0
18758,2,FALSE,TRUE,0
18759,18,FALSE,TRUE,0
18760,19,TRUE,TRUE,39
18761,2,TRUE,TRUE,33
18762,10,FALSE,FALSE,0
18763,7,TRUE,FALSE,39
18764,20,TRUE,TRUE,42
18765,20,FALSE,FALSE,0
18766,23,FALSE,TRUE,0
18767,2,TRUE,FALSE,21
18768,8,FALSE,TRUE,0
18769,10,FALSE,TRUE,0
18770,10,FALSE,FALSE,0
18771,8,TRUE,TRUE,9
18772,19,FALSE,TRUE,0
18773,5,FALSE,TRUE,0
18774,2,FALSE,TRUE,0
18775,12,FALSE,FALSE,0
18776,3,TRUE,TRUE,30
18777,5,FALSE,TRUE,0
18778,19,FALSE,FALSE,0
18779,15,FALSE,FALSE,0
18780,14,TRUE,FALSE,52
18781,16,FALSE,FALSE,0
18782,23,TRUE,TRUE,32
18783,2,FALSE,FALSE,0
18784,21,FALSE,FALSE,0
18785,16,FALSE,FALSE,0
18786,21,FALSE,FALSE,0
18787,22,FALSE,FALSE,0
18788,3,TRUE,TRUE,48
18789,10,FALSE,TRUE,0
18790,22,FALSE,TRUE,0
18791,11,FALSE,FALSE,0
18792,2,FALSE,TRUE,0
18793,23,TRUE,TRUE,44
18794,23,FALSE,FALSE,0
18795,4,FALSE,TRUE,0
18796,10,FALSE,TRUE,0
18797,21,TRUE,FALSE,12
18798,7,FALSE,TRUE,0
18799,20,FALSE,TRUE,0
18800,4,FALSE,FALSE,0
18801,15,TRUE,TRUE,64
18802,2,FALSE,FALSE,0
18803,3,FALSE,TRUE,0
18804,15,FALSE,FALSE,0
18805,22,FALSE,FALSE,0
18806,18,TRUE,FALSE,44
18807,22,FALSE,FALSE,0
18808,6,FALSE,FALSE,0
18809,14,TRUE,TRUE,36
18810,14,FALSE,FALSE,0
18811,12,FALSE,TRUE,0
18812,16,FALSE,FALSE,0
18813,20,TRUE,FALSE,33
18814,14,TRUE,FALSE,21
18815,1,FALSE,TRUE,0
18816,22,FALSE,TRUE,0
18817,7,TRUE,TRUE,36
18818,8,FALSE,FALSE,0
18819,14,FALSE,FALSE,0
18820,4,FALSE,FALSE,0
18821,16,FALSE,FALSE,0
18822,22,FALSE,FALSE,0
18823,10,TRUE,FALSE,40
18824,1,FALSE,TRUE,0
18825,24,FALSE,TRUE,0
18826,17,FALSE,FALSE,0
18827,19,FALSE,TRUE,0
18828,23,FALSE,FALSE,0
18829,1,TRUE,TRUE,15
18830,15,FALSE,FALSE,0
18831,23,FALSE,FALSE,0
18832,12,FALSE,TRUE,0
18833,4,FALSE,FALSE,0
18834,19,FALSE,FALSE,0
18835,23,FALSE,FALSE,0
18836,5,FALSE,TRUE,0
18837,5,FALSE,TRUE,0
18838,17,FALSE,FALSE,0
18839,21,FALSE,FALSE,0
18840,9,FALSE,FALSE,0
18841,24,FALSE,TRUE,0
18842,23,FALSE,TRUE,0
18843,11,FALSE,FALSE,0
18844,4,FALSE,TRUE,0
18845,1,TRUE,FALSE,30
18846,5,TRUE,FALSE,33
18847,8,FALSE,TRUE,0
18848,3,FALSE,TRUE,0
18849,19,FALSE,TRUE,0
18850,15,FALSE,FALSE,0
18851,7,TRUE,TRUE,27
18852,12,TRUE,TRUE,27
18853,6,TRUE,TRUE,45
18854,3,TRUE,FALSE,18
18855,8,FALSE,FALSE,0
18856,18,FALSE,FALSE,0
18857,6,FALSE,FALSE,0
18858,16,FALSE,FALSE,0
18859,12,FALSE,TRUE,0
18860,24,TRUE,FALSE,27
18861,16,TRUE,TRUE,64
18862,18,FALSE,FALSE,0
18863,17,TRUE,TRUE,33
18864,9,FALSE,FALSE,0
18865,16,FALSE,TRUE,0
18866,20,FALSE,FALSE,0
18867,5,FALSE,TRUE,0
18868,12,TRUE,FALSE,21
18869,20,TRUE,FALSE,36
18870,2,FALSE,TRUE,0
18871,24,FALSE,FALSE,0
18872,18,TRUE,FALSE,15
18873,11,FALSE,FALSE,0
18874,19,FALSE,TRUE,0
18875,15,TRUE,TRUE,21
18876,16,FALSE,FALSE,0
18877,12,FALSE,TRUE,0
18878,14,FALSE,TRUE,0
18879,24,FALSE,FALSE,0
18880,4,FALSE,FALSE,0
18881,13,FALSE,TRUE,0
18882,6,TRUE,TRUE,21
18883,9,FALSE,TRUE,0
18884,3,FALSE,TRUE,0
18885,3,FALSE,FALSE,0
18886,6,FALSE,FALSE,0
18887,12,TRUE,TRUE,27
18888,10,FALSE,TRUE,0
18889,12,FALSE,TRUE,0
18890,11,FALSE,TRUE,0
18891,23,FALSE,FALSE,0
18892,1,FALSE,FALSE,0
18893,12,FALSE,FALSE,0
18894,3,FALSE,FALSE,0
18895,22,TRUE,TRUE,33
18896,11,TRUE,FALSE,30
18897,18,FALSE,FALSE,0
18898,19,FALSE,FALSE,0
18899,18,TRUE,TRUE,39
18900,14,FALSE,TRUE,0
18901,12,FALSE,FALSE,0
18902,23,FALSE,FALSE,0
18903,19,FALSE,FALSE,0
18904,8,TRUE,FALSE,33
18905,21,TRUE,FALSE,30
18906,19,FALSE,FALSE,0
18907,8,TRUE,FALSE,60
18908,2,FALSE,TRUE,0
18909,8,FALSE,TRUE,0
18910,18,TRUE,FALSE,30
18911,14,FALSE,FALSE,0
18912,24,FALSE,FALSE,0
18913,9,FALSE,TRUE,0
18914,18,TRUE,FALSE,36
18915,20,TRUE,TRUE,39
18916,21,TRUE,TRUE,36
18917,5,TRUE,TRUE,30
18918,13,TRUE,FALSE,32
18919,17,FALSE,TRUE,0
18920,5,FALSE,TRUE,0
18921,2,FALSE,FALSE,0
18922,1,FALSE,FALSE,0
18923,3,FALSE,FALSE,0
18924,12,TRUE,TRUE,36
18925,23,FALSE,FALSE,0
18926,23,FALSE,TRUE,0
18927,5,FALSE,FALSE,0
18928,10,FALSE,FALSE,0
18929,12,FALSE,TRUE,0
18930,3,FALSE,FALSE,0
18931,5,FALSE,TRUE,0
18932,1,TRUE,FALSE,56
18933,12,FALSE,TRUE,0
18934,7,TRUE,TRUE,21
18935,7,FALSE,FALSE,0
18936,20,FALSE,TRUE,0
18937,11,FALSE,TRUE,0
